id	title	url	publisher	category	story	hostname	timestamp
213844	Lancet fish with fangs washes up on Nags Head Beach, North Carolina	http://www.dailymail.co.uk/news/article-2630869/Creature-deep-Mysterious-lancet-fish-terrifying-looking-fangs-washes-popular-beach.html	Daily Mail	t	d9yI2xFRFe__u3MAO50nka1fPBOtM	www.dailymail.co.uk	1400386723266
299179	Here are 10 key events in the recall saga:	http://www.huffingtonpost.com/huff-wires/20140618/us-general-motors-investigation-timeline/\?utm_hp_ref=style&amp;ir=style	Huffington Post	t	d2ytCSB3kDHKIdMSGw-V28XZb18EM	www.huffingtonpost.com	1403081275323
343768	Oscar Pistorius trial: Court hears evidence whether screams were of Reeva  ...	http://www.dailymail.co.uk/sport/othersports/article-2676319/Oscar-Pistorius-trial-Court-hears-evidence-screams-Reeva-Steenkamp-double-amputee-boyfriend.html	Daily Mail	m	d5mPtkpIhp98-jMpphYT3Vfx8JMyM	www.dailymail.co.uk	1404263287589
192795	Outside chance of ECB easing keeps euro zone yields subdued	http://in.reuters.com/article/2014/05/08/markets-bonds-euro-idINL6N0NU39O20140508	Reuters	b	dj2gaJQ71DfKWyMRvKbZUWIkrAKLM	in.reuters.com	1399562355741
273968	Apple Introduces iOS 8 And Texting Will Never Be The Same	http://www.huffingtonpost.com/2014/06/02/ios-8_n_5431083.html	Huffington Post	t	ddXI9ba1qZ8OCNM9ls1xCgbP5DUlM	www.huffingtonpost.com	1401893752044
109707	FOREX-Euro retreats as ECB steps up verbal campaign	http://in.reuters.com/article/2014/04/13/markets-forex-idINL3N0N50HL20140413	Reuters	b	dadSEOSo4LNbrgMkTmuWCA7-0HkmM	in.reuters.com	1397452987383
287683	There's Something About Miley! Cyrus shares topless Instagram snap as she  ...	http://www.dailymail.co.uk/tvshowbiz/article-2657995/Miley-Cyrus-shares-topless-Instagram-snap-channels-Cameron-Diaz-iconic-film-Theres-Something-About-Mary.html	Daily Mail	e	dlbi4vDHR_ZbhwMNV008s98QH6OLM	www.dailymail.co.uk	1402813739734
257921	Wiz Khalifa - Wiz Khalifa's Jail Cell Phone Snaps Prompt Police Investigation	http://www.contactmusic.com/story/wiz-khalifa-s-jail-cell-phone-snaps-prompt-police-investigation_4216722	Contactmusic.com	e	dJQZS9WT-FfcGeMRKX9xF2B7Q8JbM	www.contactmusic.com	1401236939246
218666	Schwarzenegger, Stallone, and Gibson lead charge of action heroes from  ...	http://www.dailymail.co.uk/tvshowbiz/article-2631954/Schwarzenegger-Stallone-Gibson-lead-charge-action-heroes-yesteryear-plug-Expendables-3-Cannes.html	Daily Mail	e	d7RGxLffwP86UgMWCRzw7qbstQjKM	www.dailymail.co.uk	1400456970928
72016	Climate Report Warns of Death, Flooding, and Economic Loss	http://www.businessweek.com/articles/2014-03-31/climate-report-warns-of-death-flooding-and-economic-loss	Businessweek	t	d6d63mfYJ_OJULMzsFv_W0RBbnJFM	www.businessweek.com	1396289751109
374409	REFILE-IBM to bet $3 bln over 5 years hoping for breakthrough in chips	http://www.reuters.com/article/2014/07/09/ibm-hardware-investment-idUSL2N0PK16R20140709	Reuters	b	d9xTNeQBraz1RuMgwERE3-_gpxvsM	www.reuters.com	1404966030315
82824	Toby Kebbell To Play Doctor Doom in 'Fantastic Four' - But Who Is He?	http://www.contactmusic.com/article/toby-kebbell-fantastic-four-doctor-doom_4135353	Contactmusic.com	e	dXHA9ETtGFIROIMd1bD8azN-azhRM	www.contactmusic.com	1396442323189
179888	Christie Resorts to E-Cigarette Tax to Plug $807 Million Deficit	http://www.businessweek.com/news/2014-05-04/christie-resorts-to-e-cigarette-tax-to-plug-807-million-deficit	Businessweek	m	ddGXtlxvkaFnqzMUmhflYeBLUCnvM	www.businessweek.com	1399325689010
317334	US clarifies what lightly processed oil drillers can export	http://www.reuters.com/article/2014/06/25/us-usa-energy-exports-idUSKBN0F031E20140625	Reuters	b	doclsNbkIioH-9Maj9kRRSWSdRTuM	www.reuters.com	1403775228734
399884	Nintendo Q1 oper loss worse than expected, outlook unchanged	http://in.reuters.com/article/2014/07/30/nintendo-results-idINL4N0Q50WV20140730	Reuters	t	didJMFurji2KkxM11y2MloaFQku_M	in.reuters.com	1406726720740
207901	Elizabeth Arden Shares Plunge After Unexpected Quarterly Loss	http://www.businessweek.com/news/2014-05-12/elizabeth-arden-shares-fall-after-unexpected-third-quarter-loss	Businessweek	b	dkZP9QS5ffbw_sM0xqxl09LoOyNqM	www.businessweek.com	1399969024126
398216	Twitter flying high: Stock soars as firm beats estimates and reveals it now has  ...	http://www.dailymail.co.uk/sciencetech/article-2710066/Twitter-2Q-results-soar-stock-flies-high.html	Daily Mail	b	dZQj2y0ouiaxQwMhm8i2-wdf7I3mM	www.dailymail.co.uk	1406711952924
311314	PRECIOUS-Gold, silver hit multi-month highs as stocks retreat	http://www.reuters.com/article/2014/06/24/markets-precious-idUSL4N0P523Z20140624	Reuters	b	dKMzVtmWpbGX0NM8rNQFIZXSCJsUM	www.reuters.com	1403635661250
387663	UPDATE 3-UnitedHealth plans to be major Obamacare player in 2015	http://www.reuters.com/article/2014/07/17/unitedhealth-results-idUSL4N0PS2XQ20140717	Reuters	b	dhVF3bPyQbB1iMMA74XGejhuhtG3M	www.reuters.com	1405623689320
233417	Larry Kramer Lives To See His 'Normal Heart' Filmed For TV	http://www.huffingtonpost.com/2014/05/21/larry-kramer-normal-heart_n_5365183.html	Huffington Post	e	d8H6kHpTYM8fz_M_VY_fiZfZPKABM	www.huffingtonpost.com	1400704604727
82786	Michael Strahan To Join 'Good Morning America'	http://www.huffingtonpost.com/2014/04/02/michael-strahan-to-join-good-morning-america_n_5074184.html	Huffington Post	e	domnbUVtvAoMgVMwt_KXJHrQKHZSM	www.huffingtonpost.com	1396442018669
265640	Rose Byrne keeps comedy streak going	http://www.dailymail.co.uk/wires/aap/article-2642259/Rose-Byrne-keeps-comedy-streak-going.html	Daily Mail	e	dNiTYkqtZta_wwMEZxUsAb8C6NI8M	www.dailymail.co.uk	1401366464415
413958	Where will the Rosetta mission land? Esa shortlists five possible sites for the first  ...	http://www.dailymail.co.uk/sciencetech/article-2733973/Where-Rosetta-mission-land-Esa-shortlists-five-possible-sites-landing-comet.html	Daily Mail	t	dtaPXb6KyT2GPnMor6iUbM208BgmM	www.dailymail.co.uk	1409009686293
353232	Oklahoma earthquake surge tied to energy industry activity -study	http://www.reuters.com/article/2014/07/03/usa-oklahoma-earthquake-idUSL2N0PB1R820140703	Reuters	b	dKJ62gx6FOam5sMUig2rtjwYgre_M	www.reuters.com	1404449784985
302264	SunTrust To Pay Nearly $1 Billion To Settle Faulty Mortgage Allegations	http://www.huffingtonpost.com/2014/06/18/suntrust-mortgage-settlement_n_5504747.html	Huffington Post	b	dl2gx9lWQuENLzMhREBjYlpw1DOJM	www.huffingtonpost.com	1403118512598
220118	FOREX-Euro off to subdued start, PMIs in focus this week	http://in.reuters.com/article/2014/05/18/markets-forex-idINL3N0O40R520140518	Reuters	b	dVtcLxRzbdYY0zMtSzM9gaeB_14OM	in.reuters.com	1400513490684
49631	Gwyneth Paltrow - Gwyneth Paltrow is taking time off	http://www.contactmusic.com/story/gwyneth-paltrow-is-taking-time-off_4126650	Contactmusic.com	e	dUav1xOMUQmAFmMVbYiah89xKisyM	www.contactmusic.com	1395887321312
226350	Fed's Plosser says 'uncertainty' slowing US recovery	http://www.reuters.com/article/2014/05/20/us-usa-fed-plosser-uncertainty-idUSBREA4J0Q120140520	Reuters	b	dwMKM5kPWrIOj8Ml2CSOKwz46dKTM	www.reuters.com	1400636759048
